feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
256.5362900897272,224.67493913123974,538.3240938864654,179.335625973177,168.68435310108842,335.7115825618481,167.40819398886316,680.3323784045499,122.6129689082374,284.3718580033504,632.8665246906997,2.980492479402412,618.5360127313608,91.64675892277027,22.313811310216316,7.273217380492825,131.5010221506055,112.15328775157732,29.65419432955757,819.6031659289038
249.76033624313882,16.59622132834632,117.37161944078859,138.97888685777238,199.39996002997074,25.943304483029227,193.29943508319934,316.59295952928306,348.65968128103566,361.91632251209484,117.371221744066,4.178703895274916,541.984945908127,155.36968063842656,41.53874681040768,268.4155581730962,166.53795644673392,44.114817866583586,13.742671359051204,558.2360215385329
879.950396509451,62.33703976472798,205.55041689963232,490.4160310650314,574.4534105203555,600.8887571240305,206.66660429326723,153.0458782677907,278.96750227954965,132.10167506290878,407.698010599682,6.519956349160732,136.83734856875654,63.564747051589244,8.362007338877715,547.3186209038624,62.44538773845372,91.65932595864658,5.437262617759845,770.5718381730835
396.5485165439747,341.18081992232123,598.0941607841017,167.09643901346936,186.69392425524563,411.13173848921974,300.2095606495705,419.68775640731855,160.84334358504168,182.98550866070732,674.9198690481168,2.058043215406162,42.26733082610588,135.09880518104174,15.815963150065746,521.1283589128711,82.88427389902465,107.73619064669475,45.79536810183749,460.3893429987318
771.0758609594112,485.6420313072294,265.72220498395603,194.03471797453236,624.3188323424565,616.9319913454347,44.37166180150831,389.95009379829565,27.018536136909297,175.13808625203467,423.81771980603384,6.803850417748171,976.4053477577987,127.34441854602369,4.721698947448228,548.6555024042676,116.8436734129611,10.800611406927223,9.085039839143695,118.65060563537509
534.3987464246649,118.9620228336098,270.3392440324759,311.2209663530329,659.3499441844451,45.054493824973996,322.6160580148429,753.3276888403784,267.3869362536978,111.45452736620196,115.5455304409274,4.428413886560965,811.0987487886974,92.36511893886751,49.71553969086845,166.7311468606561,82.01354840206875,37.58437698631331,52.95471824347069,358.08088658007625
671.2524979551841,147.07081777668145,164.27005034333786,512.3096558780302,263.58819603984887,381.0103953694775,106.30587482536876,519.8613826384509,56.057979310145015,212.31162543733652,734.0733203870843,0.5931561674745436,215.69225029107426,48.30950770493712,33.37265865344073,2.6772263103153313,186.2624981616806,47.887440846187594,11.136828144397711,883.683718437279
680.5369004261531,301.5633873417465,378.4953171020985,406.67851738610034,619.9445829742274,565.2481823083223,350.87469195706535,705.6171681347458,124.8328674308493,192.95238492365263,187.53853893945845,1.4299801458897154,138.38061112872433,190.41513273410646,40.67495691551727,400.45264457916153,137.44763745401042,50.222328389275745,19.119738803810538,45.193593539631536
57.97572235307824,392.055663856088,304.5256651430604,46.51118798246742,217.22115210510847,491.33236244200265,43.97652833195491,421.10959501961133,135.4254869326844,199.98583887359953,483.3555181581186,4.389723610488304,183.06945477903525,46.5862112852453,19.88360942002928,266.4972104204723,131.9958332560586,108.35549162280259,41.144893958845,350.01897062290385
581.8305181686574,363.2977308142398,337.4754263384237,503.6828568893234,165.12785630891543,494.4907942749361,381.0819690561287,43.96276418636211,310.7467352049472,253.616950580475,620.1098595255403,5.0252756897223305,324.39922730809235,114.99869663809912,55.65524773300489,201.7787628544744,137.59317747622595,22.57374060654336,21.28821381508774,526.8341950859475
123.62618154098563,242.25309702282033,123.271248574117,67.70041205380905,755.5085893587475,590.2802012229338,254.75032867344578,295.0903311559526,150.1232837303303,210.81816885095176,754.7393812642838,5.965702654425619,722.1533869042202,126.69553258863108,41.3634400438711,432.90712607345705,24.072181526311493,101.89708404019343,49.41408719942018,259.9684156404781
188.34919961343226,343.3375660674099,559.6586321414692,287.1102067008144,128.52813305729094,341.73479795881036,59.35950461063443,398.6768767554535,20.33875942561414,156.24638914495065,582.8347504916226,4.139724524801403,112.94064564802039,181.76329002462393,6.466352231328929,504.99442261235015,16.83728109825718,97.03801159891383,32.76052840655648,634.4181014943936
247.41836205444366,109.55030087398572,273.8434147536938,401.99666282631995,909.0102244045875,278.46606702247146,388.6424235584781,257.4862041122378,30.930440704267173,357.4932426574161,461.25989754092967,1.6855164580208386,361.6862142632932,147.22170379912995,23.634928540564633,211.73131765270674,92.91635916838749,79.58982901812911,8.892349232283069,896.2875998778962
852.7635876934627,379.2872197463096,436.6183575669129,87.59916704340637,451.46860855862155,309.4859050879145,222.440237466024,697.5916270385266,96.76980959858426,315.03454329554927,696.9498895990661,6.035671698168569,744.7019431586008,84.92880489974168,4.544480504238884,329.7497948146993,86.00391376816059,36.28954022158724,52.73919497919095,335.1452224992158
300.13157643607343,80.0682605385965,493.3940591031045,415.54204012859446,943.7401113772713,133.07751566491757,400.5400054966459,604.2954852463303,132.42652803087879,203.66356783529866,249.71815753352473,5.794676912935321,89.55964710508536,140.113759909551,32.92790186090406,414.3948346207898,8.790692648837632,35.60627229174305,52.29440748967781,623.5473779692198
475.0772644482589,398.042439670807,485.7609582969367,384.5152767973937,639.2376759071386,529.9168422844318,311.02193007695104,118.29462124757278,167.93973802409766,208.1962141928419,751.790476485637,2.8609377929974276,236.00897248771628,186.9754431692993,54.770448673246605,72.37445150874423,10.409131141397667,48.17406750873909,31.44317871258509,912.098300980475
911.0243960190976,189.33747846203798,139.07545405927326,458.2195506587021,461.25492182180164,545.5525108152632,72.87165900367239,567.8746418992716,293.50874721200154,257.3841920728925,550.7584340956749,6.658704799309225,316.8715424342851,112.43445524915624,26.702738799102434,544.8888127731693,61.34278732550514,43.64178019235187,10.15129452380466,583.3606801456931
413.90985454313426,230.78192673024276,299.7685748673733,271.60844048457034,224.86225980595643,475.1840707475657,271.39935626953024,746.5240880539105,51.58448218600228,63.04987969534552,38.038604766913224,3.0844618607818237,925.3611889340925,100.6555605015437,52.778908660759704,63.160585734590136,29.89316750044136,37.918155896387,18.005521259195067,194.8549630945657
775.8735251053283,477.528502629867,390.8611603100273,63.98600539639336,674.5655406107378,248.87628561300488,57.09244998933307,7.381185097701811,183.4583959852459,21.92764129055321,559.8247434958732,0.05491412837616375,1.5586247590159963,12.524152305584426,55.13499050745897,552.4048627865533,91.52168329135766,26.78503701031058,25.725800720151934,281.81948266045396
412.01960008437874,243.12890850870517,215.36846676714623,468.223584571464,78.97197354686179,602.7729392228972,397.08322911705767,731.7356384595591,136.75522620373135,158.74349248780467,102.98431162675624,0.5111721056231301,888.6300392895,68.8551318734125,40.62502258600713,244.79881643440706,90.14549769438025,71.33949931270016,32.304146704042836,659.8946733388722
831.2357620418636,495.9938255713221,122.53241775098212,232.38842424900332,420.9832597637991,196.2281001084437,198.85188176237784,257.07167129476903,186.76671405503117,115.60502835893666,400.14026074028135,0.5437481378655806,261.1118881745468,169.55391983822295,6.82134274622933,302.9086425537787,22.956530940019313,32.63815495792417,3.8415268839014964,649.7422146204096
196.78000501593655,85.93498083031741,343.9100990825977,191.63422814637684,649.1652604234267,188.85038511415607,101.45032738655482,168.34443761013938,92.0159537264202,219.08863055024088,127.98721569667318,1.7854631126189777,51.62923394727556,59.90887959936992,4.619554817065101,278.7391632936168,22.467507661508648,137.75941672237533,17.606403494920702,627.250838287191
84.12278805990641,72.14026640836853,177.40195665829427,424.64464252702777,752.6928648535043,564.3852429564362,240.92026076437566,422.99668067193767,107.32298586597045,112.17655015571907,580.4666433033176,2.8187327854012127,880.5983049775753,59.901583838615544,32.406221647255435,104.64191052808913,10.097375094425301,107.18610565054142,48.09779368906001,325.9815153107305
338.70493748063393,571.4849448585996,81.94436847058881,184.01712955149432,832.342389424752,266.0003767765061,257.14215654606534,754.889691148376,255.50212655265642,109.69170034168334,556.7044386135124,5.948526455394609,728.4191417736663,174.74151019680576,27.10247990732877,128.7387358785619,179.1308625532359,91.02834152485484,19.159593615529136,881.2049891895623
636.334899969507,463.4100033724925,108.58616485850706,69.42837772166821,647.4047230596624,29.340233010362983,91.54817342033141,73.49397810320411,192.08768479474466,373.06055766138536,648.906863153146,1.0211523946577798,432.6209528421447,90.63014411216923,42.741525304183014,375.4162467008331,160.47563973817515,76.32500169348768,27.156435575895205,470.16196933963147
435.7159617955271,224.96304000527036,438.1322334947128,388.5070288852196,18.294208152333127,124.11110468812838,198.4817957729939,401.10047268527177,148.6529522729406,360.2329775941194,567.386243236503,1.4388318036681471,916.3752596261679,5.515256837630995,39.389620888626624,546.2736280622728,20.79134524729829,132.25743153097366,20.49640105126322,668.9331269134108
838.424815901073,158.60767913635704,413.60678437276783,291.848099133154,455.6632521253553,60.007795783583035,361.42013798743113,38.1481729920569,330.3979487714865,143.52090490899656,103.08634404088032,0.10612367367710444,650.6719487130648,85.07136796829516,39.47123232802856,115.47999726917604,32.71047305637392,137.7752775442397,50.04551125671529,487.3767560773524
685.1819703441996,558.7527264191008,176.05148411613865,547.903895122778,500.99545237202716,501.1000602402663,155.53514861532364,615.0405993058084,148.15192867692303,336.5297668043364,502.9329027728948,5.850888355911373,65.32533097798783,102.51988278906325,37.92756647365574,474.40261473033564,25.119786205036775,77.03697291779069,20.758504127913348,383.79494910880436
